Id,Price
4380,233847.9028990658
5042,155411.30491921245
13289,150423.5248541998
13407,415521.0065468073
13258,164017.402322105
15993,250488.7537742932
12525,177470.48142973927
4062,222551.19206125222
12065,209849.54695309713
8227,177738.21079303022
11333,163886.35196345006
2867,133040.49855846338
3319,227413.51705778704
3523,326499.1445577812
7055,200526.68582178734
14930,173735.83610188804
3444,138548.01376130417
2940,322643.0622926309
6935,388115.1902049551
16116,393953.34648926416
13370,230925.8700112777
6103,227437.98158714018
7446,175254.91415736324
1859,178854.85025398261
4079,192006.15010093685
3228,153964.14717883512
9665,148932.68628143062
15957,399839.3556633411
11533,158214.89382813338
2314,121556.70336985629
4096,205877.99115831195
13437,172321.26709672285
5980,229971.7212077832
2008,193483.8294993489
6754,188624.50241030235
4129,163177.90364988867
14557,304070.9333806828
7096,312286.29318997916
14297,244690.12954186212
3967,228248.6729284009
16485,122720.53866042665
13075,335361.5115815977
14289,184981.67007522052
10988,166326.93226754462
3230,157382.55873455238
13250,172765.1360667478
2559,226371.86389153014
7739,346555.89904716687
7213,158673.98810354352
6639,238859.7174359168
3164,283810.4008431189
15207,166972.6300690741
5113,188422.17931229222
3929,153041.9738849751
14493,255040.75365436354
11110,182071.7157645158
2033,195505.2750805973
16057,208352.66873024224
16709,233641.3706170391
14313,159375.2820606858
1028,306738.28773549193
7187,112298.47094819114
3738,334483.25122257543
9869,308318.2561656761
12644,187904.6804261389
3686,121252.75065610184
9196,264504.9789063244
12326,196279.56743360354
4936,169821.81051173268
13314,171603.1712732988
9857,326271.23851426155
519,189806.70607394498
8410,175658.0127852317
1720,174151.69594474597
10341,218528.76426889808
14415,194817.49118605634
10613,285525.72634483903
8027,220051.83671445298
15539,266054.7951890865
7431,267006.44360959716
1370,145823.9326158325
12708,153488.12764098574
2250,213193.7109204565
14758,145788.16736990484
8525,343915.6061158233
1538,268340.0473304379
1142,157376.16961733162
1152,236303.2579611945
9802,182966.66180625066
3331,312148.7849893843
15203,180556.76973124946
4247,173155.34111702116
1976,379765.5718777529
2346,206208.91554175137
10078,244025.28998756595
1938,207440.11903407777
7819,188505.31703047286
2168,267943.73508853366
15634,197677.8408603879
8465,228641.89811688618
9313,155055.17772197805
6539,138261.7824797188
6325,112742.93567001191
13442,247920.87289848246
9967,174211.20584516737
7893,224044.26494603805
2861,198608.05755128735
11031,319767.8238495207
15073,127112.60952759709
13837,167189.66060802815
2524,259259.5840414693
8617,207767.05380562556
13513,198533.58739129727
3081,283011.58839105995
10675,395625.04200416117
1907,98331.03298920582
4872,225508.8219917665
16274,319866.7042953386
11837,248138.05610940253
16577,215670.79716726538
5231,309585.5790500231
11315,248221.4845719154
273,198045.5650329207
8363,218753.08711632452
4255,203926.85919609104
16330,229287.68271810337
11528,187662.9194579697
14799,284085.2965338691
1611,244109.32150059735
9234,177349.67359801507
1633,109856.26305671282
6791,219057.1670308725
11567,307661.7698622247
3070,225217.40722186991
12094,237946.79217047268
14335,295136.64541490277
137,163075.7371052126
7182,157794.83975604197
11718,183768.6567317487
5194,127920.06097649728
97,338388.69632834045
5118,392636.14433533605
13920,320533.6114260099
9952,204042.42257971896
15337,210838.31076465093
10243,216797.3576706387
4048,346625.2719474574
171,150584.5932073282
11378,169863.90975123562
14190,172581.63936308914
15265,152409.78493908196
2740,137199.65571999358
5573,273613.4686412241
4481,216430.01301742243
2631,149983.45458263846
4984,243019.8766679759
16466,184670.54669123335
16716,120907.03190562938
15325,180682.56682167118
10115,176863.31123845174
117,465306.5818838436
5476,116620.7309626235
11757,192422.1888239973
12359,134385.21276530068
15546,179432.37835524796
8133,167982.5446821411
9018,430248.66387676774
2075,165857.08663849928
11170,325517.03833627485
15733,209729.63959213285
9280,148459.22381446633
10734,316295.5626126397
14071,162384.43347058326
7373,236087.14711708765
14736,183578.40674643536
3458,126272.80359064933
6183,172963.87692451262
7825,207677.89418550837
16775,196016.9837612271
5717,176663.21401518548
12397,147439.28009484697
8189,473785.5908906355
4423,212048.35566431138
3994,139759.57761663845
10342,199059.76753784608
10051,177232.51796761694
9453,143514.5812677837
12593,473107.85877222376
1274,84738.79194212375
6933,308209.8667781303
1761,146327.6139888111
7157,360520.6665354525
15169,152669.88751318658
6792,350178.47365691874
13830,165587.72337524215
7240,210685.39950472323
3051,253669.73167534283
6550,122659.44652280986
4603,195590.1708339525
5729,161871.95431974364
13473,335322.2466688501
15104,153879.10380867225
6599,372135.7421140246
2216,245875.17012281608
8721,311479.1511400846
3645,188111.57543625185
8664,214408.90987080339
11001,203199.88152126624
753,159908.9105164696
8129,217711.0479428158
15235,181975.93939748386
3359,209072.66377420115
10424,220527.44202292644
10226,229138.55032262986
9252,197059.79166885567
3008,249289.99423218475
5849,179292.70735718898
8494,183656.19470722871
6764,274357.70086869074
12445,290141.4264801072
11716,168526.70713418335
4508,117638.69576709502
5669,202610.54601888068
11427,134923.99530324503
11065,187039.31551439187
8910,236449.23568930637
16401,146087.0949907231
11913,156486.96742556084
6221,205505.47355470268
10839,187212.291856436
2809,200236.47860031738
13311,162597.8471004273
6866,196520.8965969141
6019,175793.10783658293
3024,166025.25334229984
1391,252552.73514876768
15904,217192.100079311
15858,302084.1757330561
9911,227984.38414207805
16579,211584.36483435772
4394,264325.42105336586
1468,426844.3625057658
12965,153759.90617613582
2249,200077.81699053678
14384,156292.7941766326
13040,128431.45693674737
8872,140821.5541958967
12864,248881.3053173656
15712,158688.83892884967
14049,168584.14564677494
1840,131304.47318003792
12019,169113.51469190567
8948,174747.79470722796
15154,168393.1979718262
6943,149181.83542374696
12564,399637.2289940925
12766,163152.54105842323
7255,204915.5031130068
7962,152807.69808378202
709,143076.8573544978
4634,157227.93600435072
889,207765.98689419383
4774,144246.5980941074
13890,179675.74167662405
15431,138293.89557056964
8726,369131.5699578198
10373,139355.50073363702
6413,200618.60894338266
9761,148623.00350136723
15864,182830.68867418377
6147,142267.46619740163
3384,207456.47473425788
320,259238.98141670047
8006,165634.91323311516
14395,178656.1919573423
14976,106559.8661276356
12185,220937.0269415611
4779,109456.91933463234
8551,152046.68972826173
9025,266716.4583594955
10616,226662.2243785719
7475,117857.67548286011
6341,333585.6193552503
14163,147366.33126876457
2211,180037.86957744753
10532,276152.18112921866
14338,134594.59820960744
831,174187.09020467984
3382,175453.72688961917
9209,263103.4297474558
7188,228784.48777461992
7197,224402.68962167323
11270,166532.02806106585
15918,112028.01642800566
6937,431343.9135019208
6178,182915.98696448156
10668,146700.82601508652
1413,273156.5121545535
6884,364474.85308986687
8266,200036.72223068986
14019,195512.41773026471
16764,140890.0214565768
15306,174401.30558184782
3740,236241.19338536475
5298,185137.1202600072
8319,181437.82100912233
4229,178520.5198984493
13429,182686.46787511534
1753,407396.4713054159
860,236172.07135230713
14219,158812.0285628941
12113,197487.3435847227
11309,148029.61671960066
9930,206764.8479160528
10570,200389.0879925906
2839,150830.6079809901
6699,123254.28067600777
16647,134221.65544306298
5325,248065.5722953148
13733,171149.65903383365
7818,312430.04612650914
12505,223836.51220205735
9489,197284.25291980765
10106,191763.5360245319
7864,198054.984946211
5134,233836.0202221633
11859,153834.6000482289
7440,342621.25873842766
1525,324316.3725022954
7339,184595.15998454517
8,300258.9983917244
3248,123425.70556365378
8995,221963.69533977157
15178,68053.27358606449
8594,175756.9658415949
15770,222387.92251884582
15859,347143.2400379586
1735,342048.0037687553
11410,461519.3789490251
16397,158103.16882622312
3572,147924.04051660377
5501,106020.51757784591
969,175698.810584283
6977,404630.59943492414
1233,172859.5365453112
4258,172766.3388033747
90,369029.02920005174
16650,180831.45589503713
197,110189.81559512347
12514,246300.05322159265
4367,156780.9380504389
3199,210606.98531643173
5600,201237.50691931095
11641,170368.24089604066
14609,114723.67602632794
12775,169373.83486615412
14240,145957.59845977803
7933,161957.38684668034
6945,323656.4925284594
14006,196111.68999124196
6320,242592.0353832386
12061,190498.47883811223
16369,227899.61014898142
16354,375822.5566219187
3970,282230.7956962367
1048,200890.57830196244
3639,217498.7028917532
14448,214049.88785669062
2812,357881.04276739544
3932,159723.4817309742
14875,286651.0103313713
8883,119554.32388726028
7622,249027.17244833044
7252,124129.2760361729
9751,173537.3607935377
2378,200970.07760761023
6816,280136.5180384199
15358,199939.62618741085
7843,153119.3529625336
10448,359839.9418811874
7840,286756.72004542424
8880,250622.46653863558
12551,352785.93121291505
15470,195198.82947334787
16207,193984.15797279935
12123,116538.44988401652
15247,344604.1765025133
7481,224821.21934281397
16171,346742.8058505329
7461,314920.36435862904
902,210671.9128801642
13094,175989.8484111304
11584,256240.1122683254
4462,219666.64305889653
15576,143337.33705474628
16606,246279.91533097226
5427,283643.87349187385
7725,168488.331908417
5409,179982.52717891624
12579,129190.47318991464
12013,222220.39628494385
11321,215202.821191441
9932,152661.33725627905
591,159206.69777374278
10357,198044.55330892163
3336,247683.03049232514
13,181610.32662433054
4809,205171.37426927473
7555,211669.54333748858
15172,329522.65526745166
6989,165583.4845523056
4707,176967.788112461
2046,257375.84158550383
6495,117436.0988959407
3873,192459.51922967262
7061,192784.3280417097
12112,205463.59241535398
8917,353314.6488655032
7735,167633.14348131037
16442,216410.01630729664
4244,169693.68777347318
3747,262771.0136023964
11086,185552.3510373988
10080,205227.10171719454
15057,285141.86896240537
1331,198364.39620468233
8891,164024.19201451106
13411,209011.0054292413
16730,235348.14863442973
2267,190043.6236009622
3022,174892.8371473057
11190,217852.81314099656
11857,185413.79831994022
9318,186499.02595489784
16512,169209.21451908434
2053,234411.02915940984
13707,126986.89398563643
12143,160855.32011261443
14080,153174.18980550938
6130,179324.03052557484
7936,105405.38521183323
10101,155823.52669286513
5663,195190.41425221929
14811,123351.34427172522
1366,184216.94379916828
908,197225.76055023595
2953,127956.01596748257
14629,145805.7840578301
15096,406268.40537143446
2115,195071.0859760687
11770,161159.47796412557
12701,173602.553514623
14584,134405.26926142594
1893,402058.71196017176
9501,438180.46393362404
2138,103661.24404782281
9346,207243.33135200277
15960,376044.7472758638
8230,166340.82473796268
13843,209611.73421794345
13810,245488.80291600447
15650,183607.04630162337
9974,147267.31751914407
12200,181308.17546748888
538,185876.95656358672
5334,220446.79643462307
14823,126552.29443203434
4817,166559.6650485995
9041,234009.2412391352
4359,302208.60801719705
4852,222477.0101271897
10141,145253.2735817996
1503,202983.90947929714
16256,367661.3404289779
683,115403.04919355489
14382,205824.16943081634
7248,207824.54118142012
1200,181960.29242685897
3563,174219.29432107677
3681,351937.75748244603
3053,250600.28008146776
4099,209162.54895143714
807,140886.59504836777
4658,317682.16216667154
3535,178220.65008868373
12548,159436.56610961116
10488,217312.43910134418
5851,163939.76164675126
13736,222863.8990310202
875,170287.49620865114
14449,171764.8389953162
3958,288217.8399389407
10727,177155.31759604154
11296,131126.9288918686
13646,254692.0469876261
9599,206807.88834169996
7135,280083.8867325737
5943,328547.01971775806
2695,277250.1916913826
6766,214428.28084547087
5630,241718.83559257883
13586,203508.99717250603
3507,438622.8568200406
10014,140753.79266033543
459,284077.1939099515
3582,213277.98591654512
8560,291859.2806137464
3372,178521.60981725345
13109,256666.17000999532
8160,203993.57184897628
10706,254607.86854330593
9104,339313.7129095405
2870,200244.4416760964
13712,163133.37576779313
13924,193488.71956427358
798,276639.00493770663
9750,378104.61653899396
16248,391110.6851267025
3170,190079.66133881937
12700,256950.89003818747
10601,158276.25023526806
514,194666.64780891757
4010,330300.0513081247
8124,155331.98981711586
10800,176435.63509771912
13628,187523.75047894884
11637,145728.281142917
781,175678.59880531172
16156,169397.09382617407
12618,255035.25954679537
9766,150319.36115030447
15987,254173.73653700837
11051,332248.85828118905
7673,236199.10616192498
1245,304778.02768540825
2443,160762.67524824382
7413,116175.00004300599
310,154504.70814856046
10921,221843.39249389377
8709,121332.26582447202
12404,339586.8312063529
14986,220955.6187422561
10714,332166.57558156067
14286,207685.7279730358
13828,379415.87634892797
8926,371255.80773156026
12233,181643.088587742
3913,200614.4020212313
5221,210821.7375481637
14965,108079.26556475826
862,183707.93811309876
13907,145578.2281234172
5418,186125.97534522432
2045,175464.7906171923
13321,206255.56408171178
2762,220449.83549949672
13888,186352.81109667756
14962,147252.64625664908
13305,329790.03713142825
8487,217571.03152969878
7146,167564.60251834017
1134,180910.6899019055
15092,367502.1501344294
13760,260819.60974374344
11958,447477.947546667
3177,179597.84623515274
11350,196874.31258584504
1524,133186.79885673415
5527,227045.6021808104
2872,198136.66619061757
8602,319718.46920147416
3067,315091.635255212
10435,212438.83349900684
11222,213340.10021918314
8700,191501.4210528169
10961,217068.83852244043
14305,210009.79411379597
8362,297364.1272803162
4979,148162.79480380248
7180,360432.7674158651
5763,142738.01848195825
2192,220613.5835712864
13581,202318.6820202416
10720,166097.50565059483
1358,225735.5348373608
13366,290395.89917232434
13539,389271.1009651062
12849,207199.69989250862
6794,184879.20825491482
525,453096.7649681956
12223,309897.9482697559
16271,170344.41558187664
5818,124101.15314334334
16588,280442.52462826605
8981,121366.63260427261
16476,127673.76138063967
14663,175200.93348993183
3,163111.83887271528
6615,131111.25429911315
12215,298753.2354045708
304,259531.80407542817
13634,244177.5622274542
9208,169381.36966083565
2175,172395.2770431213
250,210497.8182904658
6045,188890.57552274727
10516,145931.41708346523
1852,456962.25771489093
1573,218117.71624840942
15079,167812.1401120185
5500,178351.00942951924
15775,145689.54035350418
3198,168061.44021258914
6718,171694.569502151
4149,193351.398543373
9627,247879.737777835
7595,287623.31795364677
4538,176651.12873290022
3555,212820.53311548874
10483,368833.55228096124
8834,173689.07809528094
16412,180592.56627635102
6449,179175.19299620864
2767,170109.72817550538
11498,149973.29095994838
16472,143266.50473246747
178,273247.9546153279
10948,174257.24365395604
13313,302193.7294774771
8065,144449.92101353183
102,161168.15746443134
14428,152165.16504423166
11973,169105.8066949634
6663,208915.01621617953
15989,129899.77743303831
10955,437966.4340266946
11772,146793.9242791315
11364,241831.51362729847
7082,180188.7870477786
7749,387918.0379371519
6428,170980.83715790365
6869,108147.19709957305
295,177734.29410633503
12266,232708.14268649262
11129,186461.09891677214
826,410956.79537987115
3262,245252.4017077544
15641,299908.2299485299
1662,442240.1759432721
10926,225070.46750412116
10232,243681.10027851345
6376,184210.6683564782
7817,176347.97826612694
354,203111.5342344661
10076,195939.21660397836
11379,338412.4553355346
10184,121610.6774946625
4696,397849.5360815736
13562,439889.68086026533
5436,176039.99062484945
13196,115801.5364883873
14939,295756.90203826135
14004,186614.2802929674
5916,181317.75697795965
7229,185238.69983275593
9143,165456.01025519936
3440,190250.21582028925
319,177408.46061124446
11683,229501.52636489866
12647,241840.82935314692
12788,168581.88977881984
13662,210280.31915139622
423,291082.4349264161
5222,219544.35372486964
9242,186869.61413419037
2641,199828.88134215548
4855,171235.92218277042
5360,201568.0323423445
9799,166723.96276422203
5526,255848.12756884863
10309,157452.17647776904
2144,381316.1196316296
7191,188235.94424092508
6732,163110.65935374386
14789,159458.12307030975
13525,161422.7491182971
4066,334492.72934487375
16422,213296.95284381474
14890,199881.4707479144
2922,222015.96390705556
3601,122338.63561850986
13416,110742.17775707145
14363,210349.3566627831
9496,292064.57820542954
7115,279727.6984781331
8615,180348.71383325494
5218,110581.84637181296
9493,184566.78345473317
10623,185957.47199393273
2272,158111.26434772814
3352,243669.00511020413
84,172884.75509676663
8086,125887.35392144464
2595,234706.9885053725
3531,156460.2045416581
7460,330935.12068129156
9214,274789.9852116841
2790,266460.1363457083
10548,237290.2130985242
9218,175177.28221730303
7435,164924.67947850458
15780,188773.8081635237
7640,212400.56408620294
6223,166230.4220721202
3425,110007.80426791421
10582,149960.24713024276
702,244865.4259239894
2111,180606.47162141098
11730,202080.39279146283
9865,263078.56490117445
16478,354552.8122834208
1885,218482.42023387647
3956,343906.17550627096
16735,126328.94010287724
15264,207065.14364331192
15971,173111.72603605196
5584,213616.3535791854
15242,173911.89431036636
14358,170197.95600623166
11300,234221.32569455667
5446,184430.83644850002
3934,180736.32311313885
6610,173262.42794488667
10164,290068.07808202936
4646,185898.99901089788
13304,198454.71620691646
1985,208081.15494888613
4746,141623.44214458717
7963,208343.69007846067
14083,272174.4993754865
13140,276892.73233920074
15023,245090.3917296014
13093,249964.9822416744
7160,184936.27897057807
7407,188092.67997080935
16056,181857.9559474681
751,458724.76018541923
6179,102187.67711449659
9137,292171.245048477
10992,276018.1070239359
5744,395727.6466130912
10884,164655.3785815531
12858,297973.8705738417
13005,313534.874665226
16714,186247.32637531357
1419,242064.926082819
6064,203527.02455709738
3771,186732.53259835014
5945,455543.4346696365
8453,68464.61120633104
3806,162931.50756095134
16748,242384.95786039723
11380,214919.95497921066
3107,208735.12576077692
12003,201760.9469476963
14567,217075.1529875335
1079,196110.99602184692
11705,163566.66264933176
7814,193810.50705887686
10174,168993.68681922933
5514,248373.91077403308
5265,238819.39840569795
10520,345343.84975376574
13195,223625.19881968215
14601,396846.11509034317
6012,196065.17424069144
13079,173754.2023254329
9009,127689.45370539719
3122,185261.42479035232
5470,242033.2056011544
4840,170193.804904266
6270,259997.57172872836
9158,95523.7459507834
10120,120735.42579333753
10672,294110.58384342893
4573,136414.3758730506
12118,290247.8577140628
7447,126834.18268749013
2171,207636.40647059944
6126,310252.2453802119
2836,167045.9085215614
1457,240092.49674664397
11165,226764.92046652696
5923,204665.78400485707
1813,197786.2064527813
3492,248512.94280371408
1917,333618.2042248576
965,434614.7636092323
15795,150604.5126657757
821,189911.52330962406
4568,171628.47897497274
9078,227150.38470676958
11371,121808.69702383601
5149,191189.77652432933
281,195417.4346616624
1918,237878.13916035515
776,129747.17597087327
210,205909.62837169523
10782,173264.70632611055
9653,174253.23231022657
9372,158179.53368626023
5868,179920.995185743
6176,140925.83329873125
3969,125925.55170381205
7427,156558.6273745619
8544,450140.2860162868
5219,215806.5868351456
16488,136504.48861046226
5855,245273.066213372
15920,119149.99755933697
4393,351643.7558770917
5770,149027.0467336911
2900,148838.38221239508
8622,104956.85049512475
11610,282592.82848088234
10969,112555.36384974772
11029,176627.04090473385
6193,333658.4782559743
14087,449477.6776562697
13623,165837.76675015007
16689,175241.43229412078
1027,234376.65717496892
949,149010.6507803514
672,120886.54067290938
13832,152931.15551843785
2471,195287.6040166068
8728,286144.37650502706
7742,233876.89844697076
2698,231846.46314078986
9084,162430.06775818067
6075,269820.1127836178
2874,175058.33876399818
13119,136684.70617883813
5010,210959.27815315727
1284,172587.3827543187
1151,171228.62994391166
5110,411276.2415276558
11386,181270.8094860251
8019,223503.9871956723
2859,142929.1130905878
16110,175362.20485939237
16027,276113.4765939837
14902,168749.45733360123
14301,202379.0146357815
2451,206370.3834324562
13596,128373.93191022439
1464,128623.89971414454
7927,389789.1065024267
9638,204885.3125594095
8009,244623.77140301833
11903,167341.5762601888
9243,116638.75528387558
547,201037.89712750982
5511,120614.52085553948
11247,190299.5057415694
15928,274444.0515772442
3434,241447.66540275127
7614,125456.78715937771
1380,185454.15195263116
2770,139410.90111651833
111,183064.0352941005
5994,130496.60935253507
12341,195654.82565726654
2787,257156.71656301542
14410,303212.09947476315
15983,130735.04725668309
14876,218217.32777035946
653,165513.30702859967
2174,250155.78284791796
2575,305259.1672811516
7976,169794.931169848
5812,313337.65514312626
13589,315078.805056685
9122,164038.94758392582
8159,463319.09624212934
8754,341981.1658550211
9321,194453.34771707535
13535,181286.85732146102
2083,166853.79674111976
2689,366879.6725120797
2248,258943.58746183783
11649,160480.21403382986
11045,375234.0264570724
1276,103952.83840306806
5962,155988.86850100025
13012,168019.56818337456
4642,181964.79069863402
179,170217.40113632273
15347,382396.0531374702
